sentence1,sentence2,label
淘宝卖家怎么发布手机端宝贝详情,怎么在手机上发布宝贝,0
波光什么,什么的波光,1
上海最近有什么大型的活动没？,最近上海有什么大型的活动吗？,1
三叉神经痛如何治疗？,三叉神经痛怎样治疗,1
青年人如何践行社会主义核心价值观,如何践行社会核心价值观,1
怎么在淘宝上卖东西,卖东西怎么走淘宝,1
这是和田玉么,这是金丝楠木么,0
微信怎么举报好友,怎么举报微信好友,1
哪个牌子的睡衣好？,睡衣哪个牌子好？,1
广州属于那里,广州属于哪里,1
匕可以组成哪些词语,日字加一笔可以组成哪些字,0
关于局域网建设,局域网的建设,1
谁有这张图的高清大图啊,有这张图的高清大图吗,1
一口咬掉个牛尾巴打一字！,一口吃掉牛尾巴【打一字】,1
惕，组词然后造句,壮组词造句,0
全部位于西半球的大洲,全部位于西半球的大洲是,1
工作好找不？在广东那边。,现在金融风暴，广东工作好找吗？,1
今天青岛天气怎么样？,青岛今天的天气怎么样？,1
去日照旅游住在哪里比较好,想去日照海边旅游，住哪里好呢。住宿价格贵吗。,0
母亲节什么时候,母亲节什么时候到,1
猕猴桃怎么挑,怎么剥猕猴桃,0
姚贝娜现在怎么样了,姚贝娜现在怎么了？,1
鹿晗代言的是什么牌子的面膜？,鹿晗代言的一款面膜叫什么？,0
百度贴吧怎么升级快,百度贴吧怎么升级快？,1
求动漫头像，好看点的,求几个好看的动漫头像。,1
孕妇护肤品有哪些牌子,孕妇护肤品国际品牌有哪些,1
安卓手机哪个游戏好玩啊,安卓手机游戏哪个好玩,1
刚才哪里地震？,刚才哪里地震了？,1
海贼王女帝漂亮吗,海贼王里娜美和罗宾谁比较漂亮,0
我要设计一个个性签名,设计一个个性签名,1
房地产信息咨询公司的经营范围是哪些？,杭州知名房地产咨询公司有哪些？,0
找一款街机游戏,求一款街机游戏名,1
猫怀孕几个月才能生？,宝宝几个月可以把屎把尿,0
找个电影外国片,找个外国什么什么电影,1
什么软件下载唯美图片,手机下载高清图片用什么软件,0
你到底有没有爱过我,她到底有没有爱过我,1
哪里有古筝曲竹韵MP3的下载?,哪里有SHE的一眼万年古筝曲下载,0
笔记本电脑怎么拍照？郭凯霞,怎么用笔记本电脑拍照,1
神武什么职业好玩。新手,神武新手玩什么职业好,1
一句喜欢的歌词并说明理由,我真心喜欢你歌词,0
佛山哪里好玩,佛山走哪里好玩的？,1
发面包子蒸出来为何成死面,发面包子包蒸出来怎么没有汤呀,0
米色是什么颜色啊！,米色是什么颜色,1
韩庚的第二个女朋友是谁啊,韩庚的绯闻女友是谁啊,0
江苏漂亮还是广东漂亮？,重庆比广东发达吗？,0
和超神学院搞笑差不多的动漫,穿越动漫其中有超神学院的小说,0
骑驴看唱本下一句是什么,骑驴看唱本的下一句是什么？,1
什么牌子面包车好,面包车什么牌子好,1
思念是什么感觉？,啪啪啪是什么感觉？,0
科比牛还是詹姆斯牛？,詹姆斯比科比强吗,1
有什么好的赚钱项目？,网上有什么好的赚钱项目,1
去掉下水印谢谢了,帮我把水印去掉，谢谢,1
怎样画漫画美少女,怎么做恐怖僵尸照,0
我要给我女朋友起个好听的小名?,我想给我未来的女朋友起个小名,1
火车上可以带兔子么,火车可以带兔子吗,1
最近有什么好歌听呢,最近有什么好歌听?,1
英语题，求大神学霸解答。十分感谢，有悬赏噢,英语题，求大神学霸解答。十分感谢，有悬赏噢^m^,1
怎么让牙齿变白？,怎样可以使牙齿变白？,1
怎样训练口才,如何训练口才,1
有什么好看的动画片啊,有什么动画片好看的,1
酷派手机酷管家在哪里下载。,酷派手机酷管家到哪里下载,1
我们约会吧？,《我们约会吧》陈文哪去了？,1
求魔兽世界小说全集,求魔兽世界小说全集！,1
手机误删了照片怎么恢复？,手机照片误删怎么恢复,1
鹿晗代言什么产品？,鹿晗代言的是什么产品？,1
英语手抄报怎么做,英语手抄报竖着写怎么写,0
谁有男生头像，发一个，,我是男生，求好看扣，扣头像,0
烂苹果是什么意思,啃苹果有什么意思,0
在哪看老男孩之猛龙过江,关于老男孩之猛龙过江！,0
求动漫福利图包,求动漫白丝美女图包,0
请提供您的证件号码的后4位，辛苦您了。,辛苦您核实您提供的证件号码和您的账户的实名认证的证件号码是否是一致的？,0
读书百遍的下一句是什么,读书百遍的下一句是什么？,1
超级漫画素描技法一共几本？,有更多的超级漫画素描技法吗？,0
周公解梦梦见我最爱的人叫我滚,周公解梦梦见被鬼追,0
月落乌啼霜满天，江枫渔火对愁眠,月落乌啼霜满天一一天,0
如何向女神表白好,怎么跟女神表白,1
南通文峰大世界三楼有哪些品牌呀,南通文峰大世界童装品牌有哪些,0
求《重生之豪门千金》,求《天空之城》最简单的吉他谱,0
四季歌吉他谱单音的。谢谢,求简单的吉他谱。适合初学者的,0
梦幻西游召唤兽技能,梦幻西游召唤兽打技能,1
给您推送银行卡输入框您输入一下，系统进行校验。您看可以吗？,给您推送输入银行卡的框您输入一下系统进行查询，可以吗？,0
怎么让屁股变小,怎么才能让屁股变小？,1
建议您是绑定下其他的银行卡，或者您可以使用这个银行卡的网银。,主要是由于您的账户为非结算户，国际卡，信用卡，E卡等，请更换银行账户,0
婴儿帽怎么做,脸婴儿肥怎么减,0
谁和我玩脑筋急转弯？,凤凰传奇里的人是夫妻吗？,0
您好，核实您的这个账户没有绑定手机的,您好，在手机端也是可以查询的，但在手机端查询的不是很完整的,0
腾讯微博里的明星都是他自己发表的吗,新浪微博里的明星都是真人吗,0
天天酷跑破解版哪里下载。,天天酷跑破解版在哪里下载,1
外国比较出名的军事网站？,哪个军事网站比较好看,0
求黄秋生电影一部,求一部黄秋生的电影,1
你是沙比吗？,你是傻帽吗？,1
大家帮忙看下这是什么字体？,帮忙看下这是什么字体？,1
您好，麻烦您查看一下您的网购还款是否有记录。辛苦您了,您好，麻烦您查看一下网购还款是否有记录，辛苦您了,1
过年了，年货卖什么最赚钱,快过年了，卖什么年货能赚钱,1
请问这个鞋叫什么名字？,请问这首歌叫什么名字？急求！,0
求一些唯美的图片？,类似于这样的唯美图片,0
求拳皇同人漫画,求拳皇全部的同人漫画,1
为什么我梦幻西游进不去,为什么梦幻西游进不去今天,1
脱毛方法都是有哪些？,脱毛方法有哪些？,1
怎样学习大学？,在大学如何学习？,1
小米盒子能看电视直播吗,老电视可以用小米盒子吗,0
做房地产销售工作好吗？请做过的朋友指点指点~,现在房地产好做吗？在赶集网找的工作可靠吗？,0
夹克里面穿什么,黑夹克里面配什么好,0
照相底片(打一成语),鱼尾纹(打一成语),0
计算机应用技术与传媒技术哪个更好？,计算机应用技术与计算机网络技术有什么区别？,0
神魔大陆法师的天赋点怎么加啊,史上最坑爹游戏花了钱怎么玩,0
现在做什么工作才有前途，,现在做什么工作有前途呢？,1
哪个省的人，最坏！,你们说中国哪个省的人最坏？,1
如何注册一个个人邮箱？,如何免费申请个人邮箱,1
斗战神哪个职业不花钱,斗战神哪个职业不花钱|哪个职业不花钱,1
伦敦是属于哪个州,伦敦属于哪个州,1
冲锋衣哪个牌子好,冲锋衣哪个牌子好/,1
什么面膜最好用,自己去痣最好的方法是什么？,0
谁有这张图片的高清图,谁有这张图片的高清版？,1
您那个银行卡的后四位是多少呢,银行卡的后四位是多少呢,1
电工基础知识下载,电工基础知识的下载,1
哪个国家的,你想去哪个国家,0
现在什么网游最好玩?,现在什么网游最好玩？,1
睡眠不足，会引起头痛吗？,睡眠不足会引起头痛吗？,1
开网店货源从哪里来,开网店那里找货源,1
您好，这个支付宝账户的身份信息不是您的，您提供的身份证后8位是不匹配的。,很抱歉信息核实失败，麻烦问一下这个支付宝账户是您自己的身份信息注册的吗？,0
怎样注销百度理财,百度理财要怎样注销？,1
怎么用手机刷会员啊？,手机刷会员怎么刷,1
结婚如何选择吉日,如何选择结婚吉日,1
百度贴吧怎么设置小尾巴，,百度贴吧小尾巴怎么设置,1
齐天大圣孙悟空是什么生肖,什么生肖齐天大圣孙悟空,1
自己相册名称叫什么好,自己本人相册名称可以叫什么,1
谁有十万个冷笑话大电影,十万个冷笑话电影谁有啊,1
亲，您这个交易是成功的，如果需要退款，您要联系那个商家的,您好，由于您的交易是成功的，需要退款是需要联系商家为您操作的,1
经期能吃阿胶糕吗,经期可以吃阿胶吗,1
求电影名和它的迅雷下载地址！,下载《梦幻西游传》手机版,0
微信附近的人看不到我,为什么我的微信附近的人看不到我，我能看见他们,0
什么时候四减三会等于五？,什么时候四减三会等于五,1
求这张情侣头像的另外一张,求情侣头像另一张男的那张弄丢了,0
怎么刷单、,刷单怎么刷,1
矜持是什么意思,矜持就是王道是什么意思,0
鹤繁体字怎么写,春的繁体字怎么写？谢谢各位,0
男短发发型有哪些,留什么头发好看,0
宝宝打预防针,宝宝在哪打预防针,1
这个零食叫什么名字？,这个零食的名字,1
神奇宝贝第二部以后的名字？,神奇宝贝第二部各集的名字是？,0
耳机脏了，要怎么清洗,耳机脏了，该怎么清洗？,1
这边给您发送邮件就可以了，登录密码和支付密码都忘记了吗、,登录支付宝有两个方式【1】邮箱号码+密码【2】手机号码+密码,0
婚姻和爱情有什么区别,爱情与婚姻有什么区别,1
汪涵和杨乐乐的结婚,孙俪和邓超,0
怎么抓野鸡，,抓野鸡怎么抓？,1
南京信息工程大学的应用气象学怎么样?,南京信息工程大学的应用气象学怎么样,1
政治学与行政学专业是文科类还是理科类？,政治学与行政学专业属不属于法学类专业,0
小额贷款怎样跑,怎样贷小额贷款？,1
蛋疼是什么意思？,蛋疼、菊痒是什么意思？,1
怎样才能使自己每天都有一个好心情,怎样才能让每天都保持好心情,1
有谁知道这图片上的植物是什么,只有图片，不知道是什么植物！,1
怎么样才能让自己力气变大,力气怎么让它变大,1
石家庄哪个快递公司好?,石家庄的快递公司哪个好,1
西瓜地里散步—打一谚语,西瓜地里散步，打一谚语,1
直神经是什么意思,女神经是什么意思？,0
如何制作视频短片？,如何自己制作视频短片？,1
请问这是什么花？有图片,有图片，请问这是什么花？,1
北京有哪些正规的整形医院,北京正规的整形医院有哪些,1
怎么写工伤认定,期中考试反思怎么写,0
北京租房子哪里便宜,北京哪里租房子便宜？,1
这个字符是什么意思,贴吧里的十五字是什么意思,0
您好，辛苦您核实一下您的收支明细是否有资金支出,这是您的账户的收支明细的，让您的朋友提供您朋友账户的收支明细，辛苦您了,0
什么鬼片最好看,有什么好看的鬼片,1
请问是对方为您转账了一笔资金吗？,因为亲对方转出２０００到帐只有６００元,0
保定哪里好玩？,保定哪里最好玩啊？,1
十全十美是指什么生肖,十全十美的生肖是什么肖,1
且行且珍惜什么意思？,且行且珍惜什么意思啊？,1
求电影下载资源！,求电影下载资源,1
移动电源可以带上飞机吗,移动电源可以带上飞机嘛，,1
钻石贴十字绣怎么贴,十字绣钻石绣怎么粘,1
郑州轻工业学院的宿舍怎么样啊？,郑州轻工业学院有专科吗？,0
非婚生子怎么上户口,怎样给非婚生子上户口,1
上海话的好伐是什么意思。,上海话中的西跨是什么意思？,0
昆明哪个地方小吃最多？,哪个旅游的地方小吃最多,0
我下载百度云怎么看视频,为什么下载不了百度云管家？,0
伤感的个性签名。,伤感的个性签名,1
求一部关于越战的电影,找一部越战电影,1
1、从支付宝绑定。点击绑定会跳转到淘宝【支付宝绑定设置】页面,1、从支付宝绑定。点击绑定会跳转到淘宝【支付宝绑定设置】页面。,1
苹果平板电脑怎么用,苹果平板电脑怎么样？,0
手机可以玩网页游戏吗?,网页游戏手机能玩吗,1
我是特种兵之火凤凰总共多少集,我是特种兵之火凤凰多少集啊,1
周星驰和向太怎么回事,谢霆锋和王菲是怎么回事,0
情人节哪里好玩,情人节哪里好玩呀？,1
三国演义作者,三国演义作者是()的(),1
有什么多肉植物又叫瓜什么的,这分别是什么多肉植物？,0
怎么虐男朋友,怎么哄女朋友,0
鸦雀无声是什么意思,鸦雀无声什么意思？,1
什么是小萝莉？,小萝莉是指什么,1
天天飞车挂怎么下载,天天飞车如何下载,0
怎样下载旧版本微信,如何下载微信旧版本,1
如何在微信上开店,在微信上怎么开店啊,1
安装创新声卡后，逆战游戏没有声音,win764操作系统进入逆战游戏没有声音。,0
合肥旅游汽车站有到青岛总站的票吗？票价多少,合肥从旅游汽车站打车到财经学院需要多少钱,0
这是文财神还是武财神？,我这是桃花眼？还是杏眼？,0
我买的阿胶糕怎么吃？,阿胶怎么吃好,0
强迫症微信头像怎么做的,微信强迫症头像怎么制作,1
这边建议您耐心等待一下的,您好，建议您耐心等待一下,1
搜一部关于恐龙的电影,一部关于恐龙的电影,1
哪些明星属羊,属牛的明星有哪些,0
结婚穿什么衣服呀,结婚都是穿什么衣服？,1
坑爹是什么意思,坑爹是什么意思。,1
合肥瑶海区和新站区有哪些小学,合肥瑶海区哪个小学好,0
怎么修改淘宝评价,淘宝评价怎么修改,1
08奥运会西班牙足球队员出场名单?,08奥运会巴西足球队员出场名单?,0
月是故乡明的上句是什么,月是故乡明的成语，上一句应该是什么,1
草木之心产品怎么样，效果好吗,"草木之心护肤品怎么样，是比较,天,然,的,的,吗",1
睫毛膏哪个牌子的好。,哪个牌子的睫毛膏好,1
有谁有小黄人头像吗,谁有双人头像，是俩女的,0
怀孕三个月吃什么好,两个月的宝宝能竖着抱吗,0
夏虫语冰指什么生肖,夏虫语冰是什么生肖,1
奥维互动地图测量为什么不显示数据?,奥维互动地图变成英文怎么办?,0
这什么意思，男朋友发的,男朋友是什么意思？,1
蓝钻怎么领喇叭,喇叭袖怎么织,0
你在无聊的时候会做什么,无聊的时候都做什么,1
够执着的！是什么意思,为爱执着是什么意思,0
申通和圆通哪个比较便宜？,申通、中通和圆通哪个比较好，哪个最次呢,1
设计自己名字的个性签名,自己名字个性签名设计,1
什么的空气。,什么的空气,1
上海大的装修公司,上海大智慧有限公司电话销售,0
陈翔交过几个女朋友和谁真正结的婚女朋友叫什么,陈翔的女朋友是谁呀，求你们了！,0
怎么在假发接马尾,我买了个马尾式的假发怎么戴,0
我姓向却不能什么什么,我姓王却不能什么,0
批发袜子哪里好,哪里批发袜子啊,1
求解：阴推，阴夹是什么意思？,求解这些字，什么意思,0
冀虎2o15哪款车性价比高,中兴威虎G3皮卡刹车片跟哪款皮卡车通用,0
华为跟联想哪个好？,酷派和华为哪个好？,0
您是在电脑端登陆的是吗,现在您是电脑登陆的,0
干性湿疹如何治疗！,干性湿疹怎样治疗.,1
罗志祥的女友是谁吗？,"罗志祥的女朋友是谁,",1
科比是谁？打篮球厉害吗？是不是比乔丹厉害！,湖人最厉害的是谁?是不是科比?,0
关于路由器交换机的问题！,路由器和交换机的问题,1
什么是古义，今义,可以的古义和今义是什么？,0
洛克王国怎么快速升级?,洛克王国怎么快速升级,1
帮我宝贝起个名字。,帮忙为我的宝贝起个名字,1
晚饭吃什么菜,晚饭做什么吃,1
怎么在百度贴吧里发贴,如何往百度上发贴,1
把爱带回家的主题曲叫什么？,把爱带回家的主题曲是什么,1
"求穿越,重生的小说!",求重生、穿越小说,1
香港市的市花是什么,香港市的市花是什么？,1
夏天喝什么茶比较好,夏天喝什么茶比较好？,1
刘姥姥进大观园—是什么,刘姥姥进大观园歇后语是什么,1
夏天喝什么粥最好？,夏天喝什么茶最好,0
精益求精是什么意思？,精益求精的易字是什么意思,0
怎么下载解压的游戏,西西音乐的歌怎么才能下载啊,0
已怎么加偏旁部首组词？,苦怎么加偏旁部首并组词,0
熊孩子是什么意思？,熊孩子是什么意思,1
爸爸，不要了啦,爸爸不要了啦好粗,1
牛油果狗粮怎么样,牛油果怎么吃,0
＂高大爷＂是什么意思,二大爷是什么意思,0
土豪是什么意思？,土豪什么意思？,1
喜欢刘德华吗？为什么,为什么喜欢刘德华的人那么多,0
有没有很简单易学的舞蹈呀？四个女生,什么舞蹈最简单易学一些？,0
最短12个月,3月份的账单,0
求一首老情歌对唱！,求一首情歌对唱！,1
给可爱的小猫咪取名字☆,给我家猫咪取个名字,1
这是什么牌子的帽子？,这是什么牌子帽子？,1
鱼不可以和什么一起吃,撒娇女人最好命怎么可以吃兔兔,0
如何在亚马逊美国购物,怎样在美国亚马逊购物？,1
指甲可以做亲子鉴定吗,头发能做亲子鉴定吗,0
黑人为什么喜欢吃白色巧克力？,黑人为什么喜欢吃白色巧克力,1
最好玩的单机益智游戏是什么？,现在什么网页游戏人最多最好玩,0
什么东西好吃,有什么东西好吃？,1
这只可爱的狗狗是什么品种,这只兔兔是什么品种？,0
下载手机壁纸用什么软件好,有哪些不用下载软件的手机赚钱软件？,0
长沙在哪里可以做义工,在长沙哪里可以当义工,1
龙井归的歌词,求龙井归的伴奏,0
哪个品牌童装好,品牌童装有哪些,1
"她说我是她的奢侈品,是什么意思?",奢侈品是什么意思,0
怎么下载修改器,修改器怎么下载,1
怎么锻炼腹肌啊？,怎么锻炼腹肌？,1
周公解梦梦见死人还带血,周公解梦梦见从银行卡取了许多钱,0
山西籍著名女歌星有谁,山西籍著名女歌星是谁,1
现在什么行业最赚钱,现在什么行业最赚钱啊,1
怎么把微信收藏的视频发到朋友圈?,微信里面收藏的小视频怎么看不了,0
养狗有什么好处,丰胸的水果有哪些ごさ,0
很困，但是睡不着觉,很困就是睡不着啊,1
我的微信为什么登不上,为什么微信登不上老说密码错误,1
快男的小说哪部最好看,好看的动漫、、小说,0
科技公司取名,为科技公司取名,1
电影动画片哪个好看,有哪些电影动画片好看,1
请问这是什么牌子,请问，这是什么牌子？,1
关于单片机最小系统,单片机最小系统,1
快的打车怎么绑定支付宝,用快的打车怎么绑定支付宝呢,1
怎么下载聚视网里的视频,爱奇艺的视频怎么下载,0
您好，您需要登录您的邮箱账户进行查询的,您需要登录这个邮箱的账户查询一下的。,1
求一部关于异形的电影！,求一部关于异形的电影,1
泉州有什么好吃的,泉州有什么好吃的？,1
冒险岛现在什么职业好,现在冒险岛练什么职业好？,1
找一部韩国电视剧,找一部韩国的电视剧,1
微信如何无限漂流瓶,怎样让微信无限漂流瓶,1
怎么设置贴吧头像？,贴吧怎么设置头像,1
我怎么没匿名悄悄话,怎么发匿名悄悄话？,0
火锅店取名，(急)。,()的科学精神急！,0
什么牌子太阳能最好,什么牌子的太阳能最好？,1
如何让前刘海快速长长？,怎样使头发快速长长？,0
百度贴吧怎么加好友？,百度云如何加好友,0
为什么有人唱歌那么好听,为什么有些人唱歌很好听,1
语言组织能力如何提高啊？,怎么提高自己的语言组织能力呢？,1
有好的可以瘦脸的方法吗？,淘宝上有什么好的茶叶可以买？,0
推古拉朽众畏惧，指什么生肖？,推古拉朽众畏惧会是什么生肖呢,1
外甥女和舅舅的关系是什么,舅舅和自己是什么关系,0
谁有口袋英雄破解版,口袋英雄破解版谁有,1
怎么样才能生男孩？朋友们,怎么样才能生男孩？,1
吉吉影音怎么下载,怎么下载吉吉影音,1
知道是什么东西,谁知道这个是什么东西啊,1
为什么人天气不好心情也不好？,为什么天气不好心情也不好呢,1
什么动物最厉害？,什么动物最厉害,1
您好，是您的淘宝昵称的,抱歉打错字体了。可以提供下您的淘宝昵称吗,0
富二代算什么？,什么是星二代？,0
现货白银这个行业怎么样？,有没有想做现货黄金白银投资的？,0
有什么好看的动漫(中国产的),有什么好看的中国动漫,1
剑灵我们家配置可以玩吗？,这个配置可以玩灵剑吗？,1
老男孩之猛龙过江。好看吗？,老男孩猛龙过江好看么,1
凡夫俗子，打一运动员,所有王八穿龙袍，打一电影,0
苹果有什么好处,吃苹果有什么好处呢？,1
上海大宁灵石公园里面有没有帐篷租借？,上海大宁灵石公园晚上几点关门啊？,0
清可以组什么词语接龙,泥可以怎么词语接龙,0
书店里面买不到什么书,什么书在书店买不到,1
如何能做好生意,如何做好生意,1
在哪查询身份证照片,查询身份证照片,1
求帮忙注册一个英雄联盟美服的账号,求帮忙注册一个英雄联盟美服账号？,1
怎样找回密码,怎么才能找回密码？,1
诣字怎么组词？,胀字怎么组词？,0
屈臣氏有假货吗,屈臣氏假货好吗,1
为什么屁眼叫菊花？,为什么管屁眼叫菊花？,1
怎么取消手机的所有业务啊？,怎么取消手机全部业务,1
《父亲》阅读答案,父亲的手阅读答案,0
常州市是哪个省,常州市在那个省,1
孕妇梦见捡蛇蛋是什么意思,孕妇梦见鸡什么意思？,0
建议您明天联系一下事业单位核实哦,建议您联系事业单位核实一下的。,1
左边一个王右边一个羲念什么,左边一个出右边一个页，念什么,0
有关英雄的歌曲,有哪些英雄歌曲,1
求一组80童年回忆的图片,求一组欧美图片,0
怎么查询摩托车违章,驾驶证扣分查询到什么网站可以查,0
中秋节的手抄报资料,中秋节手抄报的题目,0
欲擒故纵是什么意思,欲擒故纵是什么意思啊？,1
初二伴你学数学的答案,初二数学答案,1
这个网红叫什么名字,这个网红叫什么名字！,1
怎么找回自己的百度贴吧密码？,百度中怎么样找回密码,0
爱好旅游(打一成语)。,爱好旅游打一成语,1
支付宝密码忘了怎么修改,如何修改支付宝密码急,0
现在买什么手机好？,现在人都用什么手机,0
炫舞时代卖号,炫舞时代上不去,0
合起来五句话猜成语,合起来五句话。打一成语,1
怎么设置苹果手机铃声,苹果手机怎么设置铃声呢,1
都有谁唱过神曲忐忑？,唱让我爱她有什么技巧,0
36度半微商可靠吗我想加盟,我想加盟三十六度伴面膜可以吗？,0
什么牌子灯具好,灯具什么牌子好,1
支付宝里的不可用余额怎么办啊？,淘宝上怎么举报啊！我被骗了,0
日语中的【痴汉】是什么意思啊？,日语中的もないし什么意思,0
中专如何考大专,中专升大专怎么考,1
私家侦探,网络电视机顶盒,0
喝什么去肝火,肝火旺喝什么汤,1
什么牌子的数码相机好,什么牌子数码相机比较好,1
五月中文网为什么打不开了,思路中文网为什么打不开了,0
计算机科学与技术与软件工程专业代码,软件工程专业、计算机科学与技术专业介绍,0
什么动画,这什么动画！,1
大红色皮尤连衣裙配什么样的外套,酒红色该搭配什么样的颜色,0
这是什么熊表情啊各位亲,这是什么表情呢？还有别的吗,0
湖南特产是什么,湖南都有什么特产？,1
您好，您的这个银行卡是签约的快捷的，快捷支付是不支持实时提现的,您的这个是签约的快捷银行卡的，快捷是不支持实时提现的,1
宝宝免费起名,免费给宝宝起名！,1
请您提供一下您现在登陆的163邮箱账户。,QQ聊天记录可提供辅助核实,0
韩束代理授权好拿吗？,韩束墨菊系列好用么？怎么拿授权的！,0
人不知而不愠不亦君子乎什么意思,人不知而不愠，不亦君子乎。是什么意思？,1
剩面条怎么做,荤汤面条怎么做,0
笑傲江湖主题曲什么,笑傲江湖主题曲是什么？,1
海棠花怎么养,新栽的海棠花怎么养？,1
你的志向是什么，,你志向？,1
什么牌子的门锁好,什么牌子的门锁好？,1
来自星星的你第二部什么时候上映？,来自星星的你第二部什么时候演啊,1
陈世美是属什么生肖？,陈世美指什么生肖,1
请问您的151手机号可以使用吗?,嗯，那么请问您这些卡，在银行开通的时候，留的手机号码，是1850的吗？,0
中国特色社会主义道路的含义是什么,中国特色社会主义道路的科学内涵是什么,0
历史上姓史的名人有哪些,历史上姓车的名人有哪些,0
在网上也可以买彩票？可靠吗？,网上玩彩票可靠吗,1
撵兔子狗是啥品种,什么品种的狗长不大啊,0
热带鱼蓝鲨吃什么？,什么热带鱼长的慢,0
喝水能减肥吗！,饿了就喝水能减肥吗,1
怎样洗牛仔裤不掉色,怎么样洗牛仔裤不掉色！,1
英雄联盟怎么快速挣金币,英雄联盟怎么快速刷金币？,1
求魔都狐十三的全文。,求魔都狐十三全文。,1
我想查询我驾驶证违章记录,我想查询驾驶证违章记录,1
那里有修理手表,电动车品牌有多少,0
我叫什么名字，你猜一下,问一下她叫什么名字？,0
声音是怎么产生的？,声音是怎样产生的,1
吃葱能壮阳吗,吃鱼可以壮阳吗？,0
谁知道这张图片里的人是谁啊,谁知道这张图片是哪的,1
国色天香。是什么生肖呢,1国色天香是什么生肖,1
有什么软件是只下载单机游戏的,什么软件能下载单机游戏,1
苹果手机删除的通讯录如何恢复,苹果手机通讯录删除后怎么恢复？,1
神话里胡歌手机铃声,神话胡歌那手机铃声,1
手机有什么好玩的单机游戏,手机上什么单机游戏好玩,1
睇乜嘢是什么意思,乜嘢是什么意思,0
亲，是需要您耐心等待一两分钟就是可以的哦。,现在是服务高峰，咨询的人数会比较多，很抱歉请您耐心等待一下。,0
广州和谐医院精神科什么样？,广州和谐医院精神科什么样,1
怎样赚取更多的积分,如何赚取更多积分,1
那个女明星最浪,女明星哪个最浪,1
知道用英文怎么说,你知道什么?用英文怎么说,0
我的美女老板电视剧版,我的美女老板电视剧哪里有？,1
小花仙怎么刷米币,淘米小花仙,0
用微波炉如何溜冷馒头,怎样用微波炉做馒头,0
奔跑吧兄弟第二季什么时候播,（奔跑吧兄弟）第二季什么时候开播,1
冬季养生去火，吃什么喝什么,喝什么或吃什么水果对嗓子好,0
太原是哪个省,太原是在哪个省,1
这个是什么多肉,这个是什么多肉？,1
有什么惩罚自己老婆的方法？,真心话大冒险有什么有趣的惩罚方法？,0
比特币是什么？,比特币是什么啊,1
我怎么才能成为网络红人,怎么样可以成为网络红人,1
高圆圆和黄海波是什么关系,高圆圆与黄海波什么关系,1
李白是那个朝代,李白是哪个朝代的,1
什么是三观,什么是三观？,1
把这个成语补充死而后()完整,请将成语补充完整,0
兰州烧饼啥意思,cf兰州烧饼,0
你会爱我吗？,你爱我吗,1
北海哪里好玩,北海那里有好玩的,1
谜语(打一成语),谜语，打一成语,1
什么是我的家填空？,什么连不什么填空,0
手机铃声推荐,推荐蓝牙耳机,0
亲，这是什么？谢谢,这是什么扣，谢谢,0
驾驶证怎么样查分,驾驶证怎么查分,1
三国网页游戏哪个好玩,哪个三国类网页游戏最好玩？,1
雷霆战机和全民飞机哪个好玩,全民飞机大战和雷霆战机那个好玩，说理由,1
这是什么品种的兰花啊,这是什么兰花品种？,1
动画片熊出没之回家过年的插曲是什么,熊出没之过年的主题曲是什么？,0
喉咙总感觉有东西，怎么办？,性生活的时候没感觉怎么办？,0
可以联系淘宝尝试解绑淘宝，解绑之后从新绑定在其他支付宝账户上面就可以了,【支付宝绑定设置】页面没有【解绑或更换账户】的按钮，是无法解绑淘宝的。,0
一年级寒假作业中的“扩词”是什么意思,流行词“宅”代表什么意思？拜托各位大神,0
如何通过经纬度查询,如何查询经纬度,1
姚笛和文章什么时候好的,文章和姚笛什么时候开始,1
您说的是支付宝账户余额还是余额宝的呢,您是说支付宝余额还是余额宝呢,1
怎么样的东方明珠？,我想去东方明珠怎么走,0
怎么让别人看不到微信号,微信号怎么样才可以把它删除掉,0
知道这是什么电视剧？,谁知道这是什么电视剧,1
求一部二战电影,求关于二战的一部电影？,1
吃什么东西可以补脑？,吃什么东西是补脑的？,1
沈阳现在下雨了吗,沈阳现在下雨呢吗,1
润唇膏哪个牌子的比较好?,夏天用哪个牌子的润唇膏比较好,1
微博账号怎么写,怎么找自己的微博账号,0
什么牌子的电瓶车好,电瓶车什么牌子好？,1
英语语言学毕业论文哪些题目好写？,英语语言学毕业论文可以写词汇研究方面的吗？,0
煎中药的方法,丰胸的方法,0
逆战缇娜这角色好吗有啥用,逆战买什么角色,0
深圳哪里有小饰品批发市场,深圳小饰品批发市场在那里,1
如何用快播看电影？,怎么用快播看电影,1
什么巧克力好吃啊？,用羊肉包饺子，用什么菜好,0
大神们这个女的叫什么名字,这个女的叫什么名字？求大神,1
斗破苍穹小说全集,斗破苍穹绿帽改编系列,0
怎样提高逻辑思维能力,如何提高逻辑思维能力？,1
一部穿越小说,寻一部反穿越小说，急！,0
动物园有什么规,动物园里有什么,0
有什么好玩的网络游戏？回合制的。,什么回合制网游好玩一点。,1
怎么申请爱淘宝,怎样申请淘宝号,1
有件事想请大家帮忙喔~,有个问题想请大家帮忙,1
我总是感觉丢了什么，,为什么我总是感觉到很冷,0
淘宝网怎么卖欢乐豆？急,怎么在淘宝网里卖欢乐豆？,1
月经期间可以电头发吗？,月经期间可以做头发吗,1
